date,areaCode,areaName,areaType,newTestsByPublishDate
2021-04-19,K02000001,United Kingdom,overview,1044822
2021-04-18,K02000001,United Kingdom,overview,1677085
2021-04-17,K02000001,United Kingdom,overview,493753
2021-04-16,K02000001,United Kingdom,overview,684189
2021-04-15,K02000001,United Kingdom,overview,992807
2021-04-14,K02000001,United Kingdom,overview,1168192
2021-04-13,K02000001,United Kingdom,overview,682862
2021-04-12,K02000001,United Kingdom,overview,877791
2021-04-11,K02000001,United Kingdom,overview,1218552
2021-04-10,K02000001,United Kingdom,overview,483068
2021-04-09,K02000001,United Kingdom,overview,681297
2021-04-08,K02000001,United Kingdom,overview,936812
2021-04-07,K02000001,United Kingdom,overview,1039192
2021-04-06,K02000001,United Kingdom,overview,634153
2021-04-05,K02000001,United Kingdom,overview,741763
2021-04-04,K02000001,United Kingdom,overview,814071
2021-04-03,K02000001,United Kingdom,overview,406169
2021-04-02,K02000001,United Kingdom,overview,556828
2021-04-01,K02000001,United Kingdom,overview,958137
2021-03-31,K02000001,United Kingdom,overview,1270360
2021-03-30,K02000001,United Kingdom,overview,699719
2021-03-29,K02000001,United Kingdom,overview,973736
2021-03-28,K02000001,United Kingdom,overview,1644148
2021-03-27,K02000001,United Kingdom,overview,473160
2021-03-26,K02000001,United Kingdom,overview,725579
2021-03-25,K02000001,United Kingdom,overview,1279174
2021-03-24,K02000001,United Kingdom,overview,1818237
2021-03-23,K02000001,United Kingdom,overview,845038
2021-03-22,K02000001,United Kingdom,overview,1196917
2021-03-21,K02000001,United Kingdom,overview,1895354
2021-03-20,K02000001,United Kingdom,overview,475092
2021-03-19,K02000001,United Kingdom,overview,939184
2021-03-18,K02000001,United Kingdom,overview,1441339
2021-03-17,K02000001,United Kingdom,overview,1640094
2021-03-16,K02000001,United Kingdom,overview,1323002
2021-03-15,K02000001,United Kingdom,overview,1576163
2021-03-14,K02000001,United Kingdom,overview,965392
2021-03-13,K02000001,United Kingdom,overview,438669
2021-03-12,K02000001,United Kingdom,overview,1407405
2021-03-11,K02000001,United Kingdom,overview,1618359
2021-03-10,K02000001,United Kingdom,overview,1559527
2021-03-09,K02000001,United Kingdom,overview,1377124
2021-03-08,K02000001,United Kingdom,overview,1531641
2021-03-07,K02000001,United Kingdom,overview,806390
2021-03-06,K02000001,United Kingdom,overview,453415
2021-03-05,K02000001,United Kingdom,overview,956477
2021-03-04,K02000001,United Kingdom,overview,995486
2021-03-03,K02000001,United Kingdom,overview,866052
2021-03-02,K02000001,United Kingdom,overview,677836
2021-03-01,K02000001,United Kingdom,overview,729638
2021-02-28,K02000001,United Kingdom,overview,527164
2021-02-27,K02000001,United Kingdom,overview,384989
2021-02-26,K02000001,United Kingdom,overview,607740
2021-02-25,K02000001,United Kingdom,overview,735406
2021-02-24,K02000001,United Kingdom,overview,743257
2021-02-23,K02000001,United Kingdom,overview,597245
2021-02-22,K02000001,United Kingdom,overview,672823
2021-02-21,K02000001,United Kingdom,overview,591128
2021-02-20,K02000001,United Kingdom,overview,409074
2021-02-19,K02000001,United Kingdom,overview,524487
2021-02-18,K02000001,United Kingdom,overview,565124
2021-02-17,K02000001,United Kingdom,overview,582210
2021-02-16,K02000001,United Kingdom,overview,492124
2021-02-15,K02000001,United Kingdom,overview,459644
2021-02-14,K02000001,United Kingdom,overview,402225
2021-02-13,K02000001,United Kingdom,overview,406615
2021-02-12,K02000001,United Kingdom,overview,631005
2021-02-11,K02000001,United Kingdom,overview,733084
2021-02-10,K02000001,United Kingdom,overview,766660
2021-02-09,K02000001,United Kingdom,overview,581811
2021-02-08,K02000001,United Kingdom,overview,621134
2021-02-07,K02000001,United Kingdom,overview,587273
2021-02-06,K02000001,United Kingdom,overview,456445
2021-02-05,K02000001,United Kingdom,overview,676433
2021-02-04,K02000001,United Kingdom,overview,791837
2021-02-03,K02000001,United Kingdom,overview,808835
2021-02-02,K02000001,United Kingdom,overview,615320
